20d815,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623897,d61646,500
d61646,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623897,,500
c8666b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623987,380051,500
380051,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623987,,500
c0965d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623996,291313,500
291313,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636623996,,500
da58a2,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624047,cd3e19,500
cd3e19,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624047,,500
5b167c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624278,093746,500
093746,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624278,,500
67dbb2,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624469,819075,500
819075,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624469,,500
6838c5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624488,fa2953,500
fa2953,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624488,,500
0bb975,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624526,352090,500
352090,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624526,,500
9ed545,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624571,,200
8fa0ee,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624572,0b5620,404
0b5620,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624572,,404
405380,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624581,,200
cb767a,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624582,ddff9b,404
ddff9b,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624582,,404
5ec5d9,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624591,,200
76abb5,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624591,afe6fb,404
afe6fb,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624591,,404
f8421b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636624644,,200
6e0b2b,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624645,950ef5,404
950ef5,127.0.0.1,GET,http://127.0.0.1:8000/LolProject/src/template/img/Tryndamere_0.jpeg,1636624645,,404
4686fa,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636625711,,200
2ab043,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626117,39a961,500
39a961,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626117,,500
013939,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626142,,200
89183e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626271,f16806,500
f16806,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626271,,500
5718e1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626283,d4321c,500
d4321c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626283,,500
b39a82,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626309,,200
f27ccf,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626487,,200
1e132b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626487,124a79,404
124a79,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626487,,404
544d74,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626498,,200
f5539d,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626498,e8575e,404
e8575e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626498,,404
37e028,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626502,6ab5a4,404
6ab5a4,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626502,,404
5b4167,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626511,,200
670a85,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626511,d30f50,404
d30f50,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626511,,404
225bb9,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626528,,200
f16e44,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626528,985ffe,404
985ffe,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626528,,404
53f1e5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626574,,200
d7f367,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626574,76a226,404
76a226,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626574,,404
49da92,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626585,e74696,404
e74696,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1636626585,,404
06594f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626643,,200
ef41a2,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626665,,200
c2bbc1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626678,,200
3ccc81,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626683,,200
a49ce7,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626809,,200
ebcd45,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626932,,200
2080c0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636626951,,200
13a826,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627081,,200
5b1e4e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627198,,200
f40db0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627434,cf3632,500
cf3632,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627434,,500
8f463c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627502,,200
17aed6,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627600,,200
e2b24f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627642,,200
7a1cd5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627654,,200
48c109,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627690,,200
1ca695,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627946,,200
71e77a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627963,,200
a62fbf,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636627972,,200
ca019d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628088,,200
2f6dc1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628170,,200
49a0b4,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628186,,200
00c4d4,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628250,,200
31b5e5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628288,,200
274527,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628568,,200
8a0bb4,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628648,,200
caf8f0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628673,,200
88afc1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628719,,200
bf4296,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628742,,200
ae87ba,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628790,,200
833997,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628842,,200
bbe93f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628861,,200
423e0e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628870,,200
d36d99,127.0.0.1,GET,http://127.0.0.1:8000/champions/test,1636628876,da1d62,500
da1d62,127.0.0.1,GET,http://127.0.0.1:8000/champions/test,1636628876,,500
1871ad,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628882,,200
8c4405,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628897,,200
fca3c7,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636628908,,200
b19117,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629015,,200
2f00d3,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629021,,200
f431f9,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629040,,200
141aeb,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629056,,200
72a290,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629080,,200
e093a4,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629184,,200
b93f38,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629208,,200
4d1eba,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629215,,200
4c9caf,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629302,,200
96558d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629330,,200
982fdc,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629350,,200
5ba0e1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629351,,200
eb5e1d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629356,,200
d76fd3,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629380,,200
d7b1e5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629387,,200
e19733,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629393,,200
b26b6e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629421,,200
18c33a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629456,,200
af2e57,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629462,,200
5cb22e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629558,,200
e3ca01,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629583,,200
2040e5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629593,,200
060cb1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629655,,200
267404,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629683,,200
546496,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629742,,200
34c145,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629778,,200
1815c3,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629891,,200
550f5c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629945,,200
c6a4cf,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629969,,200
da4dfb,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636629975,,200
3bd1c0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630048,,200
8af652,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630092,,200
ba05b0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630101,,200
6f4136,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630164,,200
da30ed,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630184,,200
17d861,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630198,,200
616fda,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630367,,200
9ece37,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630456,,200
ca0622,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630463,,200
7647fa,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636630673,,200
24b2f7,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636643567,,200
1915e8,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636643583,,200
da8cc4,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636643601,,200
73f91b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636643783,,200
5a0f83,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636704515,,200
dc2ec7,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705130,7404eb,500
7404eb,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705130,,500
77ed4a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705150,,200
315348,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705238,,200
e9b29e,127.0.0.1,GET,http://127.0.0.1:8000/champion/Kennen,1636705239,2d5866,404
2d5866,127.0.0.1,GET,http://127.0.0.1:8000/champion/Kennen,1636705239,,404
f77b7a,127.0.0.1,GET,http://127.0.0.1:8000/champion/Kennen,1636705275,de3cfc,404
de3cfc,127.0.0.1,GET,http://127.0.0.1:8000/champion/Kennen,1636705275,,404
aec306,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705279,fba553,404
fba553,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705279,,404
558285,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705355,de605b,404
de605b,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705355,,404
4a4d03,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705365,215f63,404
215f63,127.0.0.1,GET,http://127.0.0.1:8000/champion/kennen,1636705365,,404
92774e,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636705405,db9b9f,500
db9b9f,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636705405,,500
63bdea,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636705472,,200
67d31f,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636705595,,200
035f4c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705654,,200
152eed,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705673,,200
5446cc,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705683,,200
d6dec8,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705698,,200
5a6343,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705731,,200
8f5637,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705762,,200
1d1d37,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705773,,200
46cc23,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636705781,,200
cef162,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705860,,200
a02e87,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705941,,200
666d19,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636705964,,200
0a0487,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636705985,,200
e326b6,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636706379,,200
043bb0,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706484,c70229,500
c70229,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706484,,500
445163,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706507,bcc046,500
bcc046,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706507,,500
92c796,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706536,626e9b,500
626e9b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706536,,500
ffef5c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706583,8af943,500
8af943,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706583,,500
cd8cff,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636706829,,200
6f7bdc,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707427,,200
dfb81f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707604,,200
47381d,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707634,,200
5f6566,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707720,,200
b95231,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707736,,200
db8945,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636707754,,200
411045,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636707755,,200
7425bc,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636708781,,200
e46846,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kennen,1636708784,,200
1083a4,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kennen,1636709650,07dbc0,500
07dbc0,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kennen,1636709650,,500
5ef163,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709816,c4196d,500
c4196d,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709816,,500
8554ad,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709828,,200
3db414,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709838,842743,500
842743,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709838,,500
a31e74,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709842,,200
888220,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709895,,200
28a3b3,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636709900,,200
5bce67,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636710056,bc2044,500
bc2044,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636710056,,500
f86d35,127.0.0.1,GET,http://127.0.0.1:8000/champions/kennen,1636710066,,200
77a655,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636710071,,200
abc396,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636710877,,200
2eca0f,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kayn,1636710886,,200
d1d1e4,127.0.0.1,GET,http://127.0.0.1:8000/champions/Liste,1636711194,55c612,500
55c612,127.0.0.1,GET,http://127.0.0.1:8000/champions/Liste,1636711194,,500
ea38f4,127.0.0.1,GET,http://127.0.0.1:8000/champions/liste,1636711197,e46326,500
e46326,127.0.0.1,GET,http://127.0.0.1:8000/champions/liste,1636711197,,500
68cb8b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636711211,,200
ca8407,127.0.0.1,GET,http://127.0.0.1:8000/champions/Poppy,1636711217,,200
a26880,127.0.0.1,GET,http://127.0.0.1:8000/champions/Poppy,1636711238,,200
f74d5e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636711241,,200
9e5474,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636712084,,200
1adc8b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636712099,,200
103257,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636712106,,200
ca01f5,127.0.0.1,GET,http://127.0.0.1:8000/champions/Kennen,1636712724,,200
427f0e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636712818,,200
9c5371,127.0.0.1,GET,http://127.0.0.1:8000/new,1636712966,5bb90d,404
5bb90d,127.0.0.1,GET,http://127.0.0.1:8000/new,1636712966,,404
2dfd31,127.0.0.1,GET,http://127.0.0.1:8000/champion/new,1636712973,add5c2,404
add5c2,127.0.0.1,GET,http://127.0.0.1:8000/champion/new,1636712973,,404
acffa0,127.0.0.1,GET,http://127.0.0.1:8000/create/champion,1636712997,,301
8e50e8,127.0.0.1,GET,http://127.0.0.1:8000/create/champion/,1636712997,,200
03948e,127.0.0.1,GET,http://127.0.0.1:8000/create/champion/new,1636713002,26202a,500
26202a,127.0.0.1,GET,http://127.0.0.1:8000/create/champion/new,1636713002,,500
d04914,127.0.0.1,GET,http://127.0.0.1:8000/liste,1636713149,,200
77b9eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1636713150,,200
f2ecf1,127.0.0.1,GET,http://127.0.0.1:8000/registration,1636713159,,200
10251e,127.0.0.1,POST,http://127.0.0.1:8000/registration,1636713185,,302
0213d7,127.0.0.1,GET,http://127.0.0.1:8000/registration,1636713185,,200
7dd94e,127.0.0.1,GET,http://127.0.0.1:8000/login,1636713195,,200
919053,127.0.0.1,POST,http://127.0.0.1:8000/login,1636713203,,302
6167ba,127.0.0.1,GET,http://127.0.0.1:8000/,1636713203,16625d,500
16625d,127.0.0.1,GET,http://127.0.0.1:8000/,1636713203,,500
